10138,2008-02-07 02:14:07,116.26888,39.93292
10138,2008-02-07 02:16:38,116.2693,39.94519
10138,2008-02-07 02:18:22,116.25626,39.94559
10138,2008-02-07 02:19:09,116.25128,39.9457
10138,2008-02-07 02:21:40,116.23655,39.94651
10138,2008-02-07 02:23:24,116.24131,39.94618
10138,2008-02-07 02:24:11,116.24989,39.94567
10138,2008-02-07 02:28:26,116.27792,39.95586
10138,2008-02-07 02:29:12,116.28209,39.9561
10138,2008-02-07 02:31:43,116.27929,39.95845
10138,2008-02-07 02:33:28,116.27,39.95568
10138,2008-02-07 02:34:14,116.2691,39.96266
10138,2008-02-07 02:36:45,116.26811,39.94027
10138,2008-02-07 02:38:29,116.26907,39.92258
10138,2008-02-07 02:39:16,116.26837,39.91437
10138,2008-02-07 02:41:47,116.2676,39.90644
10138,2008-02-07 02:43:31,116.26796,39.90614
10138,2008-02-07 02:44:18,116.27376,39.90619
10138,2008-02-07 02:46:48,116.27744,39.90208
10138,2008-02-07 02:48:33,116.27558,39.90622
10138,2008-02-07 02:49:19,116.28333,39.9062
